date,temperature
2024-01-01,8.5
2024-01-02,8.7
2024-01-03,10.6
2024-01-04,9.7
2024-01-05,9.0
2024-01-06,9.5
2024-01-07,9.4
2024-01-08,9.5
2024-01-09,9.4
2024-01-10,9.3
2024-01-11,9.3
2024-01-12,10.7
2024-01-13,11.3
2024-01-14,8.7
2024-01-15,8.9
2024-01-16,7.5
2024-01-17,6.9
2024-01-18,8.8
2024-01-19,9.7
2024-02-21,11.0
2024-02-22,10.8
2024-02-23,11.4
2024-02-26,11.5
2024-02-27,11.8
2024-02-28,11.7
2024-02-29,11.8
2024-03-01,12.2
2024-03-02,11.7
2024-03-03,9.5
2024-03-04,11.7
2024-03-05,12.7
2024-03-06,12.0
2024-03-07,11.7
2024-03-08,12.3
2024-03-09,11.2
2024-03-10,11.5
2024-03-11,12.7
2024-03-12,13.3
2024-03-13,12.4
2024-03-14,13.2
2024-03-15,13.4
2024-03-16,14.5
2024-03-17,13.6
2024-03-18,13.4
2024-03-19,13.1
2024-03-20,12.1
2024-03-21,10.9
2024-03-22,11.5
2024-03-23,13.0
2024-03-24,13.6
2024-03-25,13.9
2024-03-26,12.2
2024-03-27,10.7
2024-03-28,12.7
2024-03-29,13.3
2024-03-30,13.8
2024-03-31,13.2
2024-04-01,14.0
2024-04-02,13.7
2024-01-01,8.1
2024-01-02,8.7
2024-01-03,13.3
2024-01-04,10.8
2024-01-05,9.1
2024-01-06,9.7
2024-01-07,9.3
2024-01-08,6.6
2024-01-09,5.8
2024-01-10,7.2
2024-01-11,7.6
2024-01-12,7.6
2024-01-13,8.8
2024-01-14,8.2
2024-01-15,8.7
2024-01-16,7.7
2024-01-17,7.8
2024-01-18,9.1
2024-01-19,9.7
2024-02-21,11.9
2024-02-22,12.0
2024-02-23,11.2
2024-02-26,12.0
2024-02-27,11.3
2024-02-28,11.3
2024-02-29,11.6
2024-03-01,11.5
2024-03-02,10.9
2024-03-03,9.0
2024-03-04,11.3
2024-03-05,12.4
2024-03-06,11.9
2024-03-07,12.1
2024-03-08,12.1
2024-03-09,11.5
2024-03-10,12.2
2024-03-11,12.9
2024-03-12,12.8
2024-03-13,11.9
2024-03-14,13.1
2024-03-15,13.3
2024-03-16,14.2
2024-03-17,13.4
2024-03-18,13.3
2024-03-19,13.1
2024-03-20,13.2
2024-03-21,12.4
2024-03-22,13.1
2024-03-23,13.2
2024-03-24,13.2
2024-03-25,13.7
2024-03-26,8.3
2024-03-27,7.8
2024-03-28,8.1
2024-03-29,7.8
2024-03-30,9.9
2024-03-31,13.5
2024-04-01,13.8

2024-04-02,36.5
